Survey,order,style,filename,speaker,response,text,gender,intensity,pitch,rate
1,1.1,N,1_F_intensity_x-loud_pitch_high_rate_medium,A,4,1,F,x-loud,high,medium
1,1.1,P,1_F_intensity_x-soft_pitch_high_rate_medium,B,6,1,F,x-soft,high,medium
1,1.2,P,2_F_intensity_x-soft_pitch_high_rate_medium,A,8,2,F,x-soft,high,medium
1,1.2,H,2_F_intensity_x-loud_pitch_medium_rate_slow,B,2,2,F,x-loud,medium,slow
1,1.3,N,3_F_intensity_x-loud_pitch_high_rate_medium,A,6,3,F,x-loud,high,medium
1,1.3,H,3_F_intensity_x-loud_pitch_medium_rate_slow,B,4,3,F,x-loud,medium,slow
1,1.4.1,N,1_F_intensity_x-loud_pitch_high_rate_medium,A,1,1,F,x-loud,high,medium
1,1.4.2,H,1_F_intensity_x-loud_pitch_medium_rate_slow,B,0,1,F,x-loud,medium,slow
1,1.4.3,N,3_F_intensity_x-loud_pitch_high_rate_medium,A,1,3,F,x-loud,high,medium
1,1.4.4,P,3_F_intensity_x-soft_pitch_high_rate_medium,B,0,3,F,x-soft,high,medium
1,1.4.5,P,1_F_intensity_x-soft_pitch_high_rate_medium,A,4,1,F,x-soft,high,medium
1,1.4.6,H,1_F_intensity_x-loud_pitch_medium_rate_slow,B,0,1,F,x-loud,medium,slow
1,1.4.7,P,5_F_intensity_x-soft_pitch_high_rate_medium,A,1,5,F,x-soft,high,medium
1,1.4.8,N,5_F_intensity_x-loud_pitch_high_rate_medium,B,0,5,F,x-loud,high,medium
1,1.4.9,H,1_F_intensity_x-loud_pitch_medium_rate_slow,A,1,1,F,x-loud,medium,slow
1,1.4.10,N,1_F_intensity_x-loud_pitch_high_rate_medium,B,0,1,F,x-loud,high,medium
1,1.4.11,H,5_F_intensity_x-loud_pitch_medium_rate_slow,A,0,5,F,x-loud,medium,slow
1,1.4.12,P,5_F_intensity_x-soft_pitch_high_rate_medium,B,0,5,F,x-soft,high,medium
1,2.1,N,2_F_intensity_x-loud_pitch_high_rate_medium,A,2,2,F,x-loud,high,medium
1,2.1,P,2_F_intensity_x-soft_pitch_high_rate_medium,B,8,2,F,x-soft,high,medium
1,2.2,P,4_F_intensity_x-soft_pitch_high_rate_medium,A,7,4,F,x-soft,high,medium
1,2.2,H,4_F_intensity_x-loud_pitch_medium_rate_slow,B,3,4,F,x-loud,medium,slow
1,2.3,N,2_F_intensity_x-loud_pitch_high_rate_medium,A,7,2,F,x-loud,high,medium
1,2.3,H,2_F_intensity_x-loud_pitch_medium_rate_slow,B,3,2,F,x-loud,medium,slow
1,2.4.1,N,1_F_intensity_x-loud_pitch_high_rate_medium,A,1,1,F,x-loud,high,medium
1,2.4.2,H,1_F_intensity_x-loud_pitch_medium_rate_slow,B,0,1,F,x-loud,medium,slow
1,2.4.3,N,2_F_intensity_x-loud_pitch_high_rate_medium,A,1,2,F,x-loud,high,medium
1,2.4.4,P,2_F_intensity_x-soft_pitch_high_rate_medium,B,0,2,F,x-soft,high,medium
1,2.4.5,P,1_F_intensity_x-soft_pitch_high_rate_medium,A,4,1,F,x-soft,high,medium
1,2.4.6,H,1_F_intensity_x-loud_pitch_medium_rate_slow,B,1,1,F,x-loud,medium,slow
1,2.4.7,P,2_F_intensity_x-soft_pitch_high_rate_medium,A,1,2,F,x-soft,high,medium
1,2.4.8,N,2_F_intensity_x-loud_pitch_high_rate_medium,B,0,2,F,x-loud,high,medium
1,2.4.9,H,5_F_intensity_x-loud_pitch_medium_rate_slow,A,2,5,F,x-loud,medium,slow
1,2.4.10,N,5_F_intensity_x-loud_pitch_high_rate_medium,B,0,5,F,x-loud,high,medium
1,2.4.11,H,2_F_intensity_x-loud_pitch_medium_rate_slow,A,0,2,F,x-loud,medium,slow
1,2.4.12,P,2_F_intensity_x-soft_pitch_high_rate_medium,B,0,2,F,x-soft,high,medium
1,3.1,N,1_F_intensity_x-loud_pitch_high_rate_medium,A,3,1,F,x-loud,high,medium
1,3.1,P,1_F_intensity_x-soft_pitch_high_rate_medium,B,7,1,F,x-soft,high,medium
1,3.2,P,4_F_intensity_x-soft_pitch_high_rate_medium,A,8,4,F,x-soft,high,medium
1,3.2,H,4_F_intensity_x-loud_pitch_medium_rate_slow,B,2,4,F,x-loud,medium,slow
1,3.3,N,3_F_intensity_x-loud_pitch_high_rate_medium,A,5,3,F,x-loud,high,medium
1,3.3,H,3_F_intensity_x-loud_pitch_medium_rate_slow,B,5,3,F,x-loud,medium,slow
1,3.4.1,N,2_F_intensity_x-loud_pitch_high_rate_medium,A,1,2,F,x-loud,high,medium
1,3.4.2,H,2_F_intensity_x-loud_pitch_medium_rate_slow,B,0,2,F,x-loud,medium,slow
1,3.4.3,N,3_F_intensity_x-loud_pitch_high_rate_medium,A,1,3,F,x-loud,high,medium
1,3.4.4,P,3_F_intensity_x-soft_pitch_high_rate_medium,B,0,3,F,x-soft,high,medium
1,3.4.5,P,3_F_intensity_x-soft_pitch_high_rate_medium,A,1,3,F,x-soft,high,medium
1,3.4.6,H,3_F_intensity_x-loud_pitch_medium_rate_slow,B,2,3,F,x-loud,medium,slow
1,3.4.7,P,1_F_intensity_x-soft_pitch_high_rate_medium,A,3,1,F,x-soft,high,medium
1,3.4.8,N,1_F_intensity_x-loud_pitch_high_rate_medium,B,0,1,F,x-loud,high,medium
1,3.4.9,H,3_F_intensity_x-loud_pitch_medium_rate_slow,A,1,3,F,x-loud,medium,slow
1,3.4.10,N,3_F_intensity_x-loud_pitch_high_rate_medium,B,0,3,F,x-loud,high,medium
1,3.4.11,H,3_F_intensity_x-loud_pitch_medium_rate_slow,A,0,3,F,x-loud,medium,slow
1,3.4.12,P,3_F_intensity_x-soft_pitch_high_rate_medium,B,0,3,F,x-soft,high,medium
1,4.1,N,4_F_intensity_x-loud_pitch_high_rate_medium,A,4,4,F,x-loud,high,medium
1,4.1,P,4_F_intensity_x-soft_pitch_high_rate_medium,B,6,4,F,x-soft,high,medium
1,4.2,P,5_F_intensity_x-soft_pitch_high_rate_medium,A,8,5,F,x-soft,high,medium
1,4.2,H,5_F_intensity_x-loud_pitch_medium_rate_slow,B,2,5,F,x-loud,medium,slow
1,4.3,N,4_F_intensity_x-loud_pitch_high_rate_medium,A,8,4,F,x-loud,high,medium
1,4.3,H,4_F_intensity_x-loud_pitch_medium_rate_slow,B,2,4,F,x-loud,medium,slow
1,4.4.1,N,5_F_intensity_x-loud_pitch_high_rate_medium,A,3,5,F,x-loud,high,medium
1,4.4.2,H,5_F_intensity_x-loud_pitch_medium_rate_slow,B,0,5,F,x-loud,medium,slow
1,4.4.3,N,4_F_intensity_x-loud_pitch_high_rate_medium,A,0,4,F,x-loud,high,medium
1,4.4.4,P,4_F_intensity_x-soft_pitch_high_rate_medium,B,0,4,F,x-soft,high,medium
1,4.4.5,P,3_F_intensity_x-soft_pitch_high_rate_medium,A,1,3,F,x-soft,high,medium
1,4.4.6,H,3_F_intensity_x-loud_pitch_medium_rate_slow,B,4,3,F,x-loud,medium,slow
1,4.4.7,P,4_F_intensity_x-soft_pitch_high_rate_medium,A,0,4,F,x-soft,high,medium
1,4.4.8,N,4_F_intensity_x-loud_pitch_high_rate_medium,B,0,4,F,x-loud,high,medium
1,4.4.9,H,4_F_intensity_x-loud_pitch_medium_rate_slow,A,1,4,F,x-loud,medium,slow
1,4.4.10,N,4_F_intensity_x-loud_pitch_high_rate_medium,B,0,4,F,x-loud,high,medium
1,4.4.11,H,1_F_intensity_x-loud_pitch_medium_rate_slow,A,0,1,F,x-loud,medium,slow
1,4.4.12,P,1_F_intensity_x-soft_pitch_high_rate_medium,B,1,1,F,x-soft,high,medium
1,5.1,N,5_F_intensity_x-loud_pitch_high_rate_medium,A,4,5,F,x-loud,high,medium
1,5.1,P,5_F_intensity_x-soft_pitch_high_rate_medium,B,6,5,F,x-soft,high,medium
1,5.2,P,2_F_intensity_x-soft_pitch_high_rate_medium,A,10,2,F,x-soft,high,medium
1,5.2,H,2_F_intensity_x-loud_pitch_medium_rate_slow,B,0,2,F,x-loud,medium,slow
1,5.3,N,4_F_intensity_x-loud_pitch_high_rate_medium,A,9,4,F,x-loud,high,medium
1,5.3,H,4_F_intensity_x-loud_pitch_medium_rate_slow,B,1,4,F,x-loud,medium,slow
1,5.4.1,N,5_F_intensity_x-loud_pitch_high_rate_medium,A,4,5,F,x-loud,high,medium
1,5.4.2,H,5_F_intensity_x-loud_pitch_medium_rate_slow,B,0,5,F,x-loud,medium,slow
1,5.4.3,N,5_F_intensity_x-loud_pitch_high_rate_medium,A,0,5,F,x-loud,high,medium
1,5.4.4,P,5_F_intensity_x-soft_pitch_high_rate_medium,B,0,5,F,x-soft,high,medium
1,5.4.5,P,5_F_intensity_x-soft_pitch_high_rate_medium,A,3,5,F,x-soft,high,medium
1,5.4.6,H,5_F_intensity_x-loud_pitch_medium_rate_slow,B,2,5,F,x-loud,medium,slow
1,5.4.7,P,3_F_intensity_x-soft_pitch_high_rate_medium,A,0,3,F,x-soft,high,medium
1,5.4.8,N,3_F_intensity_x-loud_pitch_high_rate_medium,B,1,3,F,x-loud,high,medium
1,5.4.9,H,2_F_intensity_x-loud_pitch_medium_rate_slow,A,0,2,F,x-loud,medium,slow
1,5.4.10,N,2_F_intensity_x-loud_pitch_high_rate_medium,B,0,2,F,x-loud,high,medium
1,5.4.11,H,4_F_intensity_x-loud_pitch_medium_rate_slow,A,0,4,F,x-loud,medium,slow
